model,split,candidate_label,granularity,difference_order,transform_name,training_smoothing_window,lookback_steps,horizon_steps,lookback_duration,horizon_duration,hidden_units,learning_rate_init,selected_role,engine,optimizer,num_layers,min_steps,max_steps,accelerator,windows_batch_size,dataloader_num_workers,training_seconds,warning_count,warnings,mae,rmse,mape,smape,bias,r2,selection_mode
NeuralForecast_MLP_target_lags,test,30s_d0_smooth_none,30s,0,level,none,20,1,10min,1step,20,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,86.20603780000238,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.8844097245934395,1.1114590123263146,0.11363558541211474,0.11363607698409008,-0.009551344935987886,0.9862829657209633,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d1_smooth_1min,30s,1,first_difference,1min,20,1,10min,1step,20,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,82.2437990999897,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.5316834370631351,1.9359973195414313,0.19680650051671897,0.1968277373708122,-0.050285033932033193,0.958392521174803,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d1_smooth_1min,30s,1,first_difference,1min,20,1,10min,1step,20,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,80.60348029999295,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.1728782284759953,2.727298410456861,0.27926642113721156,0.27932110710814734,-0.09558954536930507,0.9174290623737517,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d1_smooth_1min,30s,1,first_difference,1min,20,1,10min,1step,20,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,83.28167699999176,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.08109222773252,2.6045015599973294,0.2674565547457878,0.2675261476467474,-0.12442447393950844,0.9246971971728619,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d1_smooth_1min,30s,1,first_difference,1min,20,1,10min,1step,20,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,76.78518460001214,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.101069495568194,2.637813156223727,0.27003284656871146,0.2700787139991392,-0.07581146639073263,0.9227586318894084,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d1_smooth_none,30s,1,first_difference,none,20,1,10min,1step,20,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,86.45950119997724,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.8791589863558367,1.108721210260244,0.11296126686424528,0.11296237952297453,-0.011045967228309268,0.9863539609689508,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d1_smooth_none,30s,1,first_difference,none,20,1,10min,1step,20,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,81.79738969999016,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.9029768807751106,1.1387054266853451,0.11600712206607619,0.11600760800791793,-0.004888995237881102,0.9856058946088646,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d1_smooth_none,30s,1,first_difference,none,20,1,10min,1step,20,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,75.40882740000961,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.9069007319193829,1.1420368628198434,0.11653196388792084,0.11653603704889985,-0.03457109457706069,0.9855215476157935,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d1_smooth_none,30s,1,first_difference,none,20,1,10min,1step,20,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,85.39209660000051,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.8988182955269001,1.1343893121878132,0.11547479101226273,0.11547426000041042,-0.005872971647072599,0.9857148057707886,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d2_smooth_1min,30s,2,second_difference,1min,20,1,10min,1step,20,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,83.1772842000064,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.001445622012636,2.501700529503342,0.2572208164228248,0.25728121335767,-0.09135141812994454,0.9305458275191368,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d2_smooth_1min,30s,2,second_difference,1min,20,1,10min,1step,20,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,83.99748000002,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.2165608701111603,2.7821453755360364,0.284872277949463,0.28484840495334895,0.09133453072780934,0.9141011520614835,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d2_smooth_1min,30s,2,second_difference,1min,20,1,10min,1step,20,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,71.55099720001454,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.230864698828941,2.825094786332787,0.2867339918180226,0.2867397927013544,-0.03201773735893537,0.9114285514205691,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d2_smooth_1min,30s,2,second_difference,1min,20,1,10min,1step,20,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,91.23211820001598,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.0699789272148363,2.611662408728957,0.2660319746565158,0.26589287177764537,0.2703338858417694,0.924305944141698,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d2_smooth_none,30s,2,second_difference,none,20,1,10min,1step,20,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,78.11134839997976,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.9129970200878357,1.1587977243225942,0.11731472131999736,0.1173152218887262,-0.008196372941978274,0.985098054608471,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d2_smooth_none,30s,2,second_difference,none,20,1,10min,1step,20,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,83.086063499999,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.931746689323611,1.1768908033831254,0.11972666557846115,0.11972851441458213,-0.016911078830767326,0.9846290737591645,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d2_smooth_none,30s,2,second_difference,none,20,1,10min,1step,20,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,86.05736199999228,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.9381722556554365,1.191238515671569,0.12053719959424006,0.12052871831555326,0.047998957036655174,0.9842520091480058,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d2_smooth_none,30s,2,second_difference,none,20,1,10min,1step,20,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,71.38784469998791,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.9393292744855254,1.1936953520842282,0.12069027097151883,0.12068823530427125,0.012026538671466639,0.9841869841599141,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d0_smooth_30s,raw,0,level,30s,120,1,10min,1step,120,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,262.70446069998434,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.2179507486125528,0.27397423082172745,0.028015412120878585,0.0280153146633137,0.002857041863572992,0.9991682036223701,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d0_smooth_30s,raw,0,level,30s,120,1,10min,1step,120,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,229.55373470002087,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.2335110833583735,0.29298726222991905,0.029997845017021702,0.029996133324219534,0.04616789818254698,0.9990487491206302,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d0_smooth_30s,raw,0,level,30s,120,1,10min,1step,120,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,231.6000805000076,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.33771602248256277,0.47316799674926313,0.04310458600581797,0.04311978925819629,-0.23036871878528337,0.9975189911241061,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d0_smooth_30s,raw,0,level,30s,120,1,10min,1step,120,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,181.41009219997795,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.2651977310002824,0.3366517148724181,0.03399821219760209,0.034002861053180566,-0.10370891110435751,0.9987440878723415,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d0_smooth_none,raw,0,level,none,120,1,10min,1step,120,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,84.47772680001799,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.17540474631569572,0.2206937472432947,0.022544397161418157,0.022544782122759666,-0.012470571806936186,0.9994602686436795,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d0_smooth_none,raw,0,level,none,120,1,10min,1step,120,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,170.03799520002212,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.1859986676124981,0.23650727786707743,0.02386838831417988,0.023870239977027495,-0.05869960928963578,0.9993801499920777,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d0_smooth_none,raw,0,level,none,120,1,10min,1step,120,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,248.37536539998837,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.1696722029394759,0.21372171400648954,0.021798965053289807,0.02179867898015298,0.011585339526196826,0.9994938317628277,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d0_smooth_none,raw,0,level,none,120,1,10min,1step,120,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,188.7482130000135,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.17540330935747192,0.22222732025953176,0.02252429475116081,0.022525693600685313,-0.04718740425020906,0.9994527415315024,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d1_smooth_30s,raw,1,first_difference,30s,120,1,10min,1step,120,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,233.14862760002143,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.19087803789711483,0.2381734178551153,0.02452400626833469,0.02452395715848508,0.0015838891207359148,0.999371408530342,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d1_smooth_30s,raw,1,first_difference,30s,120,1,10min,1step,120,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,26432.619856400008,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.24661934226507837,0.30676841487861073,0.0316860174693769,0.03168592575802664,0.0035732384527702465,0.9989571947961631,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d1_smooth_30s,raw,1,first_difference,30s,120,1,10min,1step,120,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,86.34232679998968,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.23472734005710486,0.2902641883115945,0.03015910088623254,0.030159401004204937,-0.0024051568966881763,0.9990663828512423,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d1_smooth_30s,raw,1,first_difference,30s,120,1,10min,1step,120,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,89.49987999998848,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.23178319203738001,0.2889140831191979,0.029781238731825706,0.029783109035043356,-0.03403877137486106,0.9990750477156918,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d1_smooth_none,raw,1,first_difference,none,120,1,10min,1step,120,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,234.7394204000011,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.10449966238762774,0.13172263856391772,0.013428597097608167,0.013428738873406065,-0.006766464113665246,0.9998077338861279,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,raw_d1_smooth_none,raw,1,first_difference,none,120,1,10min,1step,120,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,218.52013630000874,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.10957960870050013,0.13788524972163194,0.01408134823051211,0.01408144254687323,-0.003724332467120681,0.9997893228060944,all_candidates_1step_review
